timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-01 01:00:00,EURUSD,1798229.0907360055,250.95760005972085,equity_%,4.431845623559863e-06,2000.0,1.1122053415237602e-06,2.2244106830475205e-08,"Method: equity_%, ATR: 1798229.09, Risk: 2000.00"
2024-01-01 02:00:00,EURUSD,3399996.410058857,447.35099449006816,equity_%,1.3163080002552057e-06,2002.0936421530373,5.882359152153864e-07,1.1764718304307728e-08,"Method: equity_%, ATR: 3399996.41, Risk: 2002.09"
2024-01-01 03:00:00,EURUSD,2561854.083583879,431.93324691110604,equity_%,1.8123330674670063e-06,2005.437069601741,7.806845880941514e-07,1.561369176188303e-08,"Method: equity_%, ATR: 2561854.08, Risk: 2005.44"
2024-01-01 04:00:00,EURUSD,1574179.3272474848,369.4571358194747,equity_%,3.449032291618004e-06,2005.928848767498,1.2705032809045204e-06,2.5410065618090402e-08,"Method: equity_%, ATR: 1574179.33, Risk: 2005.93"
2024-01-01 05:00:00,EURUSD,2354433.0277940948,442.1425285079222,equity_%,1.927378124391006e-06,2006.3909368486225,8.494614101951463e-07,1.6989228203902927e-08,"Method: equity_%, ATR: 2354433.03, Risk: 2006.39"
2024-01-01 06:00:00,EURUSD,2142605.893896682,541.5313430336462,equity_%,1.7309637008301444e-06,2008.4168385998032,9.334427790463462e-07,1.8668855580926923e-08,"Method: equity_%, ATR: 2142605.89, Risk: 2008.42"
2024-01-01 07:00:00,EURUSD,1989331.8760925478,500.33147346073866,equity_%,2.017476416707768e-06,2008.0454180904708,1.00536266675041e-06,2.01072533350082e-08,"Method: equity_%, ATR: 1989331.88, Risk: 2008.05"
2024-01-01 08:00:00,EURUSD,3159104.3313981174,258.56559832125845,equity_%,2.4620550101768907e-06,2011.0944316334446,6.330908353111797e-07,1.2661816706223593e-08,"Method: equity_%, ATR: 3159104.33, Risk: 2011.09"
2024-01-01 09:00:00,EURUSD,1101435.390780913,285.501206270833,equity_%,6.392711482428921e-06,2010.2592937718707,1.8158123633398128e-06,3.6316247266796256e-08,"Method: equity_%, ATR: 1101435.39, Risk: 2010.26"
2024-01-01 10:00:00,EURUSD,1177635.8606282442,207.17645890920966,equity_%,8.238593602852764e-06,2010.0391119487354,1.6983178475331428e-06,3.3966356950662865e-08,"Method: equity_%, ATR: 1177635.86, Risk: 2010.04"
2024-01-01 11:00:00,EURUSD,661420.5331466764,233.51064722090646,equity_%,1.3005830116173818e-05,2008.7340322219352,3.023794847258666e-06,6.047589694517333e-08,"Method: equity_%, ATR: 661420.53, Risk: 2008.73"
2024-01-01 12:00:00,EURUSD,5997444.445127554,101.38962481939924,equity_%,3.30789525363198e-06,2011.4604542581162,3.334753691007243e-07,6.6695073820144875e-09,"Method: equity_%, ATR: 5997444.45, Risk: 2011.46"
2024-01-01 13:00:00,EURUSD,7008102.53005123,298.4113381222667,equity_%,9.63598388474827e-07,2015.1706634781233,2.853839525640301e-07,5.707679051280602e-09,"Method: equity_%, ATR: 7008102.53, Risk: 2015.17"
2024-01-01 14:00:00,EURUSD,3252725.2755258023,445.02940443813725,equity_%,1.3925970373643402e-06,2015.8655283452167,6.148690192339409e-07,1.2297380384678818e-08,"Method: equity_%, ATR: 3252725.28, Risk: 2015.87"
2024-01-01 15:00:00,EURUSD,2571888.8343330678,566.4493074569976,equity_%,1.3850198280766876e-06,2017.7587253815498,7.776385873686614e-07,1.5552771747373228e-08,"Method: equity_%, ATR: 2571888.83, Risk: 2017.76"
2024-01-01 16:00:00,EURUSD,2470662.23659426,708.0949396793294,equity_%,1.1543495256318505e-06,2019.4922775170055,8.094995626585303e-07,1.6189991253170606e-08,"Method: equity_%, ATR: 2470662.24, Risk: 2019.49"
2024-01-01 17:00:00,EURUSD,1418544.798838883,784.6447064022225,equity_%,1.8158026303173416e-06,2021.0857765921787,1.4098955504521633e-06,2.8197911009043268e-08,"Method: equity_%, ATR: 1418544.80, Risk: 2021.09"
2024-01-01 18:00:00,EURUSD,1443384.8600208068,907.2980148032582,equity_%,1.542303965357837e-06,2019.7707633204905,1.3856318265463652e-06,2.7712636530927307e-08,"Method: equity_%, ATR: 1443384.86, Risk: 2019.77"
2024-01-01 19:00:00,EURUSD,1481438.9218982297,946.4433295658844,equity_%,1.4403137930135552e-06,2019.4610680896515,1.3500387835344007e-06,2.7000775670688012e-08,"Method: equity_%, ATR: 1481438.92, Risk: 2019.46"
2024-01-01 20:00:00,EURUSD,2038140.410478394,801.7077478034302,equity_%,1.2374478973220961e-06,2021.9811503535448,9.81286661957975e-07,1.9625733239159495e-08,"Method: equity_%, ATR: 2038140.41, Risk: 2021.98"
2024-01-01 21:00:00,EURUSD,544095.3807400388,825.944753701416,equity_%,4.507001576078461e-06,2025.4137209141852,3.6758260974017936e-06,7.351652194803587e-08,"Method: equity_%, ATR: 544095.38, Risk: 2025.41"
2024-01-01 22:00:00,EURUSD,1421910.230036333,747.1059892018957,equity_%,1.9093272119499417e-06,2028.3119949085049,1.4065585560551846e-06,2.8131171121103692e-08,"Method: equity_%, ATR: 1421910.23, Risk: 2028.31"
2024-01-01 23:00:00,EURUSD,2558590.222629206,847.5992866107899,equity_%,9.357602711668097e-07,2029.3451654433727,7.81680466966219e-07,1.563360933932438e-08,"Method: equity_%, ATR: 2558590.22, Risk: 2029.35"
2024-01-02 00:00:00,EURUSD,1019278.8123216144,775.9823038918194,equity_%,2.5690235663109276e-06,2031.9494624817214,1.962171660808483e-06,3.924343321616966e-08,"Method: equity_%, ATR: 1019278.81, Risk: 2031.95"
2024-01-02 01:00:00,EURUSD,1725244.5110039627,875.3739185181497,equity_%,1.3440794574799571e-06,2029.8745599028844,1.1592559705268386e-06,2.3185119410536773e-08,"Method: equity_%, ATR: 1725244.51, Risk: 2029.87"
2024-01-02 02:00:00,EURUSD,2985588.5273119067,668.6310047616262,equity_%,1.0153175859399262e-06,2026.834895847389,6.698846748988257e-07,1.3397693497976515e-08,"Method: equity_%, ATR: 2985588.53, Risk: 2026.83"
2024-01-02 03:00:00,EURUSD,1578008.6213154583,661.295584128826,equity_%,1.9406091500357703e-06,2025.0841244245114,1.2674201984604883e-06,2.5348403969209763e-08,"Method: equity_%, ATR: 1578008.62, Risk: 2025.08"
2024-01-02 04:00:00,EURUSD,1211416.4809207772,730.9432088137808,equity_%,2.2945010525870186e-06,2031.7271049479705,1.6509598734201088e-06,3.301919746840218e-08,"Method: equity_%, ATR: 1211416.48, Risk: 2031.73"
2024-01-02 05:00:00,EURUSD,1586468.3918940602,697.9723242935297,equity_%,1.839486179155482e-06,2036.883337382623,1.260661737869376e-06,2.521323475738752e-08,"Method: equity_%, ATR: 1586468.39, Risk: 2036.88"
2024-01-02 06:00:00,EURUSD,2372063.989467108,822.4090023440315,equity_%,1.0429984855907135e-06,2034.6885162541205,8.431475748043823e-07,1.6862951496087647e-08,"Method: equity_%, ATR: 2372063.99, Risk: 2034.69"
2024-01-02 07:00:00,EURUSD,1337509.9882359223,757.0756979096024,equity_%,2.0099257352288165e-06,2035.2433784544971,1.4953159360236656e-06,2.990631872047331e-08,"Method: equity_%, ATR: 1337509.99, Risk: 2035.24"
2024-01-02 08:00:00,EURUSD,739368.3159810189,753.1745308773818,equity_%,3.65501350808039e-06,2035.3797427644217,2.7050117739307403e-06,5.410023547861481e-08,"Method: equity_%, ATR: 739368.32, Risk: 2035.38"
2024-01-02 09:00:00,EURUSD,1569545.6353455267,690.5637411101569,equity_%,1.8811911769376374e-06,2038.9691373829921,1.2742541248631556e-06,2.548508249726311e-08,"Method: equity_%, ATR: 1569545.64, Risk: 2038.97"
2024-01-02 10:00:00,EURUSD,581859.5802640653,669.4560245749583,equity_%,5.240371062566785e-06,2041.278603453185,3.4372554269749065e-06,6.874510853949815e-08,"Method: equity_%, ATR: 581859.58, Risk: 2041.28"
2024-01-02 11:00:00,EURUSD,1221011.3440172381,712.8548828604767,equity_%,2.345489472060112e-06,2041.5231806315244,1.637986419863896e-06,3.2759728397277924e-08,"Method: equity_%, ATR: 1221011.34, Risk: 2041.52"
2024-01-02 12:00:00,EURUSD,1226111.586766509,797.9095683751805,equity_%,2.088923020584139e-06,2043.6480518374144,1.6311729059460098e-06,3.26234581189202e-08,"Method: equity_%, ATR: 1226111.59, Risk: 2043.65"
2024-01-02 13:00:00,EURUSD,1794933.5835894032,703.3947046057687,equity_%,1.6206879807400466e-06,2046.1943879282092,1.1142473561615115e-06,2.228494712323023e-08,"Method: equity_%, ATR: 1794933.58, Risk: 2046.19"
2024-01-02 14:00:00,EURUSD,1348988.788984958,632.6302426895892,equity_%,2.3944734778916618e-06,2043.470256567545,1.4825920099046137e-06,2.9651840198092282e-08,"Method: equity_%, ATR: 1348988.79, Risk: 2043.47"
2024-01-02 15:00:00,EURUSD,587766.4954811678,658.8255750095636,equity_%,5.282402177956362e-06,2045.5341734242622,3.402711817322497e-06,6.805423634644994e-08,"Method: equity_%, ATR: 587766.50, Risk: 2045.53"
2024-01-02 16:00:00,EURUSD,1356939.3000581306,707.3766762409225,equity_%,2.1320615622661966e-06,2046.4959874479493,1.4739052807405025e-06,2.9478105614810052e-08,"Method: equity_%, ATR: 1356939.30, Risk: 2046.50"
2024-01-02 17:00:00,EURUSD,2668955.7875386323,799.2521094683316,equity_%,9.587639999637573e-07,2045.2052051404546,7.493567369448417e-07,1.4987134738896834e-08,"Method: equity_%, ATR: 2668955.79, Risk: 2045.21"
2024-01-02 18:00:00,EURUSD,2799678.6991000273,955.2887116409617,equity_%,7.646368188452944e-07,2045.0222864384236,7.143676882075473e-07,1.4287353764150945e-08,"Method: equity_%, ATR: 2799678.70, Risk: 2045.02"
