timestamp,breach_type,severity,triggered_rule,corrective_action
2024-01-07 07:00:00,max_drawdown,critical,Drawdown: 15.10%,SHUTDOWN_SYSTEM
2024-01-07 08:00:00,max_drawdown,critical,Drawdown: 15.20%,SHUTDOWN_SYSTEM
2024-01-07 09:00:00,max_drawdown,critical,Drawdown: 15.30%,SHUTDOWN_SYSTEM
2024-01-07 10:00:00,max_drawdown,critical,Drawdown: 15.40%,SHUTDOWN_SYSTEM
2024-01-07 11:00:00,max_drawdown,critical,Drawdown: 15.50%,SHUTDOWN_SYSTEM
2024-01-07 12:00:00,max_drawdown,critical,Drawdown: 15.60%,SHUTDOWN_SYSTEM
2024-01-07 13:00:00,max_drawdown,critical,Drawdown: 15.70%,SHUTDOWN_SYSTEM
2024-01-07 14:00:00,max_drawdown,critical,Drawdown: 15.80%,SHUTDOWN_SYSTEM
2024-01-07 15:00:00,max_drawdown,critical,Drawdown: 15.90%,SHUTDOWN_SYSTEM
2024-01-07 16:00:00,max_drawdown,critical,Drawdown: 16.00%,SHUTDOWN_SYSTEM
2024-01-07 17:00:00,max_drawdown,critical,Drawdown: 16.10%,SHUTDOWN_SYSTEM
2024-01-07 18:00:00,max_drawdown,critical,Drawdown: 16.20%,SHUTDOWN_SYSTEM
2024-01-07 19:00:00,max_drawdown,critical,Drawdown: 16.30%,SHUTDOWN_SYSTEM
2024-01-07 20:00:00,max_drawdown,critical,Drawdown: 16.40%,SHUTDOWN_SYSTEM
2024-01-07 21:00:00,max_drawdown,critical,Drawdown: 16.50%,SHUTDOWN_SYSTEM
2024-01-07 22:00:00,max_drawdown,critical,Drawdown: 16.60%,SHUTDOWN_SYSTEM
2024-01-07 23:00:00,max_drawdown,critical,Drawdown: 16.70%,SHUTDOWN_SYSTEM
2024-01-08 00:00:00,max_drawdown,critical,Drawdown: 16.80%,SHUTDOWN_SYSTEM
2024-01-08 01:00:00,max_drawdown,critical,Drawdown: 16.90%,SHUTDOWN_SYSTEM
2024-01-08 02:00:00,max_drawdown,critical,Drawdown: 17.00%,SHUTDOWN_SYSTEM
2024-01-08 03:00:00,max_drawdown,critical,Drawdown: 17.10%,SHUTDOWN_SYSTEM
2024-01-08 04:00:00,max_drawdown,critical,Drawdown: 17.20%,SHUTDOWN_SYSTEM
2024-01-08 05:00:00,max_drawdown,critical,Drawdown: 17.30%,SHUTDOWN_SYSTEM
2024-01-08 06:00:00,max_drawdown,critical,Drawdown: 17.40%,SHUTDOWN_SYSTEM
2024-01-08 07:00:00,max_drawdown,critical,Drawdown: 17.50%,SHUTDOWN_SYSTEM
2024-01-08 08:00:00,max_drawdown,critical,Drawdown: 17.60%,SHUTDOWN_SYSTEM
2024-01-08 09:00:00,max_drawdown,critical,Drawdown: 17.70%,SHUTDOWN_SYSTEM
2024-01-08 10:00:00,max_drawdown,critical,Drawdown: 17.80%,SHUTDOWN_SYSTEM
2024-01-08 11:00:00,max_drawdown,critical,Drawdown: 17.90%,SHUTDOWN_SYSTEM
2024-01-08 12:00:00,max_drawdown,critical,Drawdown: 18.00%,SHUTDOWN_SYSTEM
2024-01-08 13:00:00,max_drawdown,critical,Drawdown: 18.10%,SHUTDOWN_SYSTEM
2024-01-08 14:00:00,max_drawdown,critical,Drawdown: 18.20%,SHUTDOWN_SYSTEM
2024-01-08 15:00:00,max_drawdown,critical,Drawdown: 18.30%,SHUTDOWN_SYSTEM
2024-01-08 16:00:00,max_drawdown,critical,Drawdown: 18.40%,SHUTDOWN_SYSTEM
2024-01-08 17:00:00,max_drawdown,critical,Drawdown: 18.50%,SHUTDOWN_SYSTEM
2024-01-08 18:00:00,max_drawdown,critical,Drawdown: 18.60%,SHUTDOWN_SYSTEM
2024-01-08 19:00:00,max_drawdown,critical,Drawdown: 18.70%,SHUTDOWN_SYSTEM
2024-01-08 20:00:00,max_drawdown,critical,Drawdown: 18.80%,SHUTDOWN_SYSTEM
2024-01-08 21:00:00,max_drawdown,critical,Drawdown: 18.90%,SHUTDOWN_SYSTEM
2024-01-08 22:00:00,max_drawdown,critical,Drawdown: 19.00%,SHUTDOWN_SYSTEM
2024-01-08 23:00:00,max_drawdown,critical,Drawdown: 19.10%,SHUTDOWN_SYSTEM
2024-01-09 00:00:00,max_drawdown,critical,Drawdown: 19.20%,SHUTDOWN_SYSTEM
2024-01-09 01:00:00,max_drawdown,critical,Drawdown: 19.30%,SHUTDOWN_SYSTEM
2024-01-09 02:00:00,max_drawdown,critical,Drawdown: 19.40%,SHUTDOWN_SYSTEM
2024-01-09 03:00:00,max_drawdown,critical,Drawdown: 19.50%,SHUTDOWN_SYSTEM
2024-01-09 04:00:00,max_drawdown,critical,Drawdown: 19.60%,SHUTDOWN_SYSTEM
2024-01-09 05:00:00,max_drawdown,critical,Drawdown: 19.70%,SHUTDOWN_SYSTEM
2024-01-09 06:00:00,max_drawdown,critical,Drawdown: 19.80%,SHUTDOWN_SYSTEM
2024-01-09 07:00:00,max_drawdown,critical,Drawdown: 19.90%,SHUTDOWN_SYSTEM
2024-01-09 08:00:00,max_drawdown,critical,Drawdown: 20.00%,SHUTDOWN_SYSTEM
2024-01-09 09:00:00,max_drawdown,critical,Drawdown: 20.10%,SHUTDOWN_SYSTEM
2024-01-09 10:00:00,max_drawdown,critical,Drawdown: 20.20%,SHUTDOWN_SYSTEM
2024-01-09 11:00:00,max_drawdown,critical,Drawdown: 20.30%,SHUTDOWN_SYSTEM
2024-01-09 12:00:00,max_drawdown,critical,Drawdown: 20.40%,SHUTDOWN_SYSTEM
2024-01-09 13:00:00,max_drawdown,critical,Drawdown: 20.50%,SHUTDOWN_SYSTEM
2024-01-09 14:00:00,max_drawdown,critical,Drawdown: 20.60%,SHUTDOWN_SYSTEM
2024-01-09 15:00:00,max_drawdown,critical,Drawdown: 20.70%,SHUTDOWN_SYSTEM
2024-01-09 16:00:00,max_drawdown,critical,Drawdown: 20.80%,SHUTDOWN_SYSTEM
2024-01-09 17:00:00,max_drawdown,critical,Drawdown: 20.90%,SHUTDOWN_SYSTEM
2024-01-09 18:00:00,max_drawdown,critical,Drawdown: 21.00%,SHUTDOWN_SYSTEM
2024-01-09 19:00:00,max_drawdown,critical,Drawdown: 21.10%,SHUTDOWN_SYSTEM
2024-01-09 20:00:00,max_drawdown,critical,Drawdown: 21.20%,SHUTDOWN_SYSTEM
2024-01-09 21:00:00,max_drawdown,critical,Drawdown: 21.30%,SHUTDOWN_SYSTEM
2024-01-09 22:00:00,max_drawdown,critical,Drawdown: 21.40%,SHUTDOWN_SYSTEM
2024-01-09 23:00:00,max_drawdown,critical,Drawdown: 21.50%,SHUTDOWN_SYSTEM
2024-01-10 00:00:00,max_drawdown,critical,Drawdown: 21.60%,SHUTDOWN_SYSTEM
2024-01-10 01:00:00,max_drawdown,critical,Drawdown: 21.70%,SHUTDOWN_SYSTEM
2024-01-10 02:00:00,max_drawdown,critical,Drawdown: 21.80%,SHUTDOWN_SYSTEM
2024-01-10 03:00:00,max_drawdown,critical,Drawdown: 21.90%,SHUTDOWN_SYSTEM
2024-01-10 04:00:00,max_drawdown,critical,Drawdown: 22.00%,SHUTDOWN_SYSTEM
2024-01-10 05:00:00,max_drawdown,critical,Drawdown: 22.10%,SHUTDOWN_SYSTEM
2024-01-10 06:00:00,max_drawdown,critical,Drawdown: 22.20%,SHUTDOWN_SYSTEM
2024-01-10 07:00:00,max_drawdown,critical,Drawdown: 22.30%,SHUTDOWN_SYSTEM
2024-01-10 08:00:00,max_drawdown,critical,Drawdown: 22.40%,SHUTDOWN_SYSTEM
2024-01-10 09:00:00,max_drawdown,critical,Drawdown: 22.50%,SHUTDOWN_SYSTEM
2024-01-10 10:00:00,max_drawdown,critical,Drawdown: 22.60%,SHUTDOWN_SYSTEM
2024-01-10 11:00:00,max_drawdown,critical,Drawdown: 22.70%,SHUTDOWN_SYSTEM
2024-01-10 12:00:00,max_drawdown,critical,Drawdown: 22.80%,SHUTDOWN_SYSTEM
2024-01-10 13:00:00,max_drawdown,critical,Drawdown: 22.90%,SHUTDOWN_SYSTEM
2024-01-10 14:00:00,max_drawdown,critical,Drawdown: 23.00%,SHUTDOWN_SYSTEM
2024-01-10 15:00:00,max_drawdown,critical,Drawdown: 23.10%,SHUTDOWN_SYSTEM
2024-01-10 16:00:00,max_drawdown,critical,Drawdown: 23.20%,SHUTDOWN_SYSTEM
2024-01-10 17:00:00,max_drawdown,critical,Drawdown: 23.30%,SHUTDOWN_SYSTEM
2024-01-10 18:00:00,max_drawdown,critical,Drawdown: 23.40%,SHUTDOWN_SYSTEM
2024-01-10 19:00:00,max_drawdown,critical,Drawdown: 23.50%,SHUTDOWN_SYSTEM
2024-01-10 20:00:00,max_drawdown,critical,Drawdown: 23.60%,SHUTDOWN_SYSTEM
2024-01-10 21:00:00,max_drawdown,critical,Drawdown: 23.70%,SHUTDOWN_SYSTEM
2024-01-10 22:00:00,max_drawdown,critical,Drawdown: 23.80%,SHUTDOWN_SYSTEM
2024-01-10 23:00:00,max_drawdown,critical,Drawdown: 23.90%,SHUTDOWN_SYSTEM
2024-01-11 00:00:00,max_drawdown,critical,Drawdown: 24.00%,SHUTDOWN_SYSTEM
2024-01-11 01:00:00,max_drawdown,critical,Drawdown: 24.10%,SHUTDOWN_SYSTEM
2024-01-11 02:00:00,max_drawdown,critical,Drawdown: 24.20%,SHUTDOWN_SYSTEM
2024-01-11 03:00:00,max_drawdown,critical,Drawdown: 24.30%,SHUTDOWN_SYSTEM
2024-01-11 04:00:00,max_drawdown,critical,Drawdown: 24.40%,SHUTDOWN_SYSTEM
2024-01-11 05:00:00,max_drawdown,critical,Drawdown: 24.50%,SHUTDOWN_SYSTEM
2024-01-11 06:00:00,max_drawdown,critical,Drawdown: 24.60%,SHUTDOWN_SYSTEM
2024-01-11 07:00:00,max_drawdown,critical,Drawdown: 24.70%,SHUTDOWN_SYSTEM
2024-01-11 08:00:00,max_drawdown,critical,Drawdown: 24.80%,SHUTDOWN_SYSTEM
2024-01-11 09:00:00,max_drawdown,critical,Drawdown: 24.90%,SHUTDOWN_SYSTEM
2024-01-11 10:00:00,max_drawdown,critical,Drawdown: 25.00%,SHUTDOWN_SYSTEM
2024-01-11 11:00:00,max_drawdown,critical,Drawdown: 25.10%,SHUTDOWN_SYSTEM
2024-01-11 12:00:00,max_drawdown,critical,Drawdown: 25.20%,SHUTDOWN_SYSTEM
2024-01-11 13:00:00,max_drawdown,critical,Drawdown: 25.30%,SHUTDOWN_SYSTEM
2024-01-11 14:00:00,max_drawdown,critical,Drawdown: 25.40%,SHUTDOWN_SYSTEM
2024-01-11 15:00:00,max_drawdown,critical,Drawdown: 25.50%,SHUTDOWN_SYSTEM
2024-01-11 16:00:00,max_drawdown,critical,Drawdown: 25.60%,SHUTDOWN_SYSTEM
2024-01-11 17:00:00,max_drawdown,critical,Drawdown: 25.70%,SHUTDOWN_SYSTEM
2024-01-11 18:00:00,max_drawdown,critical,Drawdown: 25.80%,SHUTDOWN_SYSTEM
2024-01-11 19:00:00,max_drawdown,critical,Drawdown: 25.90%,SHUTDOWN_SYSTEM
2024-01-11 20:00:00,max_drawdown,critical,Drawdown: 26.00%,SHUTDOWN_SYSTEM
2024-01-11 21:00:00,max_drawdown,critical,Drawdown: 26.10%,SHUTDOWN_SYSTEM
2024-01-11 22:00:00,max_drawdown,critical,Drawdown: 26.20%,SHUTDOWN_SYSTEM
2024-01-11 23:00:00,max_drawdown,critical,Drawdown: 26.30%,SHUTDOWN_SYSTEM
2024-01-12 00:00:00,max_drawdown,critical,Drawdown: 26.40%,SHUTDOWN_SYSTEM
2024-01-12 01:00:00,max_drawdown,critical,Drawdown: 26.50%,SHUTDOWN_SYSTEM
2024-01-12 02:00:00,max_drawdown,critical,Drawdown: 26.60%,SHUTDOWN_SYSTEM
2024-01-12 03:00:00,max_drawdown,critical,Drawdown: 26.70%,SHUTDOWN_SYSTEM
2024-01-12 04:00:00,max_drawdown,critical,Drawdown: 26.80%,SHUTDOWN_SYSTEM
2024-01-12 05:00:00,max_drawdown,critical,Drawdown: 26.90%,SHUTDOWN_SYSTEM
2024-01-12 06:00:00,max_drawdown,critical,Drawdown: 27.00%,SHUTDOWN_SYSTEM
2024-01-12 07:00:00,max_drawdown,critical,Drawdown: 27.10%,SHUTDOWN_SYSTEM
2024-01-12 08:00:00,max_drawdown,critical,Drawdown: 27.20%,SHUTDOWN_SYSTEM
2024-01-12 09:00:00,max_drawdown,critical,Drawdown: 27.30%,SHUTDOWN_SYSTEM
2024-01-12 10:00:00,max_drawdown,critical,Drawdown: 27.40%,SHUTDOWN_SYSTEM
2024-01-12 11:00:00,max_drawdown,critical,Drawdown: 27.50%,SHUTDOWN_SYSTEM
2024-01-12 12:00:00,max_drawdown,critical,Drawdown: 27.60%,SHUTDOWN_SYSTEM
2024-01-12 13:00:00,max_drawdown,critical,Drawdown: 27.70%,SHUTDOWN_SYSTEM
2024-01-12 14:00:00,max_drawdown,critical,Drawdown: 27.80%,SHUTDOWN_SYSTEM
2024-01-12 15:00:00,max_drawdown,critical,Drawdown: 27.90%,SHUTDOWN_SYSTEM
2024-01-12 16:00:00,max_drawdown,critical,Drawdown: 28.00%,SHUTDOWN_SYSTEM
2024-01-12 17:00:00,max_drawdown,critical,Drawdown: 28.10%,SHUTDOWN_SYSTEM
2024-01-12 18:00:00,max_drawdown,critical,Drawdown: 28.20%,SHUTDOWN_SYSTEM
2024-01-12 19:00:00,max_drawdown,critical,Drawdown: 28.30%,SHUTDOWN_SYSTEM
2024-01-12 20:00:00,max_drawdown,critical,Drawdown: 28.40%,SHUTDOWN_SYSTEM
2024-01-12 21:00:00,max_drawdown,critical,Drawdown: 28.50%,SHUTDOWN_SYSTEM
2024-01-12 22:00:00,max_drawdown,critical,Drawdown: 28.60%,SHUTDOWN_SYSTEM
2024-01-12 23:00:00,max_drawdown,critical,Drawdown: 28.70%,SHUTDOWN_SYSTEM
2024-01-13 00:00:00,max_drawdown,critical,Drawdown: 28.80%,SHUTDOWN_SYSTEM
2024-01-13 01:00:00,max_drawdown,critical,Drawdown: 28.90%,SHUTDOWN_SYSTEM
2024-01-13 02:00:00,max_drawdown,critical,Drawdown: 29.00%,SHUTDOWN_SYSTEM
2024-01-13 03:00:00,max_drawdown,critical,Drawdown: 29.10%,SHUTDOWN_SYSTEM
2024-01-13 04:00:00,max_drawdown,critical,Drawdown: 29.20%,SHUTDOWN_SYSTEM
2024-01-13 05:00:00,max_drawdown,critical,Drawdown: 29.30%,SHUTDOWN_SYSTEM
2024-01-13 06:00:00,max_drawdown,critical,Drawdown: 29.40%,SHUTDOWN_SYSTEM
2024-01-13 07:00:00,max_drawdown,critical,Drawdown: 29.50%,SHUTDOWN_SYSTEM
2024-01-13 08:00:00,max_drawdown,critical,Drawdown: 29.60%,SHUTDOWN_SYSTEM
2024-01-13 09:00:00,max_drawdown,critical,Drawdown: 29.70%,SHUTDOWN_SYSTEM
2024-01-13 10:00:00,max_drawdown,critical,Drawdown: 29.80%,SHUTDOWN_SYSTEM
2024-01-13 11:00:00,max_drawdown,critical,Drawdown: 29.90%,SHUTDOWN_SYSTEM
2024-01-13 12:00:00,max_drawdown,critical,Drawdown: 30.00%,SHUTDOWN_SYSTEM
2024-01-13 13:00:00,max_drawdown,critical,Drawdown: 30.10%,SHUTDOWN_SYSTEM
2024-01-13 14:00:00,max_drawdown,critical,Drawdown: 30.20%,SHUTDOWN_SYSTEM
2024-01-13 15:00:00,max_drawdown,critical,Drawdown: 30.30%,SHUTDOWN_SYSTEM
2024-01-13 16:00:00,max_drawdown,critical,Drawdown: 30.40%,SHUTDOWN_SYSTEM
2024-01-13 17:00:00,max_drawdown,critical,Drawdown: 30.50%,SHUTDOWN_SYSTEM
2024-01-13 18:00:00,max_drawdown,critical,Drawdown: 30.60%,SHUTDOWN_SYSTEM
2024-01-13 19:00:00,max_drawdown,critical,Drawdown: 30.70%,SHUTDOWN_SYSTEM
2024-01-13 20:00:00,max_drawdown,critical,Drawdown: 30.80%,SHUTDOWN_SYSTEM
2024-01-13 21:00:00,max_drawdown,critical,Drawdown: 30.90%,SHUTDOWN_SYSTEM
2024-01-13 22:00:00,max_drawdown,critical,Drawdown: 31.00%,SHUTDOWN_SYSTEM
2024-01-13 23:00:00,max_drawdown,critical,Drawdown: 31.10%,SHUTDOWN_SYSTEM
2024-01-14 00:00:00,max_drawdown,critical,Drawdown: 31.20%,SHUTDOWN_SYSTEM
2024-01-14 01:00:00,max_drawdown,critical,Drawdown: 31.30%,SHUTDOWN_SYSTEM
2024-01-14 02:00:00,max_drawdown,critical,Drawdown: 31.40%,SHUTDOWN_SYSTEM
2024-01-14 03:00:00,max_drawdown,critical,Drawdown: 31.50%,SHUTDOWN_SYSTEM
2024-01-14 04:00:00,max_drawdown,critical,Drawdown: 31.60%,SHUTDOWN_SYSTEM
2024-01-14 05:00:00,max_drawdown,critical,Drawdown: 31.70%,SHUTDOWN_SYSTEM
2024-01-14 06:00:00,max_drawdown,critical,Drawdown: 31.80%,SHUTDOWN_SYSTEM
2024-01-14 07:00:00,max_drawdown,critical,Drawdown: 31.90%,SHUTDOWN_SYSTEM
2024-01-14 08:00:00,max_drawdown,critical,Drawdown: 32.00%,SHUTDOWN_SYSTEM
2024-01-14 09:00:00,max_drawdown,critical,Drawdown: 32.10%,SHUTDOWN_SYSTEM
2024-01-14 10:00:00,max_drawdown,critical,Drawdown: 32.20%,SHUTDOWN_SYSTEM
2024-01-14 11:00:00,max_drawdown,critical,Drawdown: 32.30%,SHUTDOWN_SYSTEM
2024-01-14 12:00:00,max_drawdown,critical,Drawdown: 32.40%,SHUTDOWN_SYSTEM
2024-01-14 13:00:00,max_drawdown,critical,Drawdown: 32.50%,SHUTDOWN_SYSTEM
2024-01-14 14:00:00,max_drawdown,critical,Drawdown: 32.60%,SHUTDOWN_SYSTEM
2024-01-14 15:00:00,max_drawdown,critical,Drawdown: 32.70%,SHUTDOWN_SYSTEM
2024-01-14 16:00:00,max_drawdown,critical,Drawdown: 32.80%,SHUTDOWN_SYSTEM
2024-01-14 17:00:00,max_drawdown,critical,Drawdown: 32.90%,SHUTDOWN_SYSTEM
2024-01-14 18:00:00,max_drawdown,critical,Drawdown: 33.00%,SHUTDOWN_SYSTEM
2024-01-14 19:00:00,max_drawdown,critical,Drawdown: 33.10%,SHUTDOWN_SYSTEM
2024-01-14 20:00:00,max_drawdown,critical,Drawdown: 33.20%,SHUTDOWN_SYSTEM
2024-01-14 21:00:00,max_drawdown,critical,Drawdown: 33.30%,SHUTDOWN_SYSTEM
2024-01-14 22:00:00,max_drawdown,critical,Drawdown: 33.40%,SHUTDOWN_SYSTEM
2024-01-14 23:00:00,max_drawdown,critical,Drawdown: 33.50%,SHUTDOWN_SYSTEM
2024-01-15 00:00:00,max_drawdown,critical,Drawdown: 33.60%,SHUTDOWN_SYSTEM
